tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops
96435,1092,0.03747806430069265,29136.266349632926,74.35304747445852,1092
96436,1965,0.030543326790513057,64332.732342633295,68.47582216099381,1965
96437,1631,0.02963188221615903,55040.20797243285,64.86297165821199,1631
96438,2043,0.020102543563298346,101623.8750928351,63.07610641626871,2043
96439,2266,0.07302388415002942,31030.5182455957,58.47276892797835,2266
96440,1694,0.025725863903962677,65845.56929766614,55.78704636310747,1694
96441,1706,0.014074894094216773,121200.11621151141,53.811819990830074,1706
96442,2153,0.052095030200428875,41327.525182183184,76.02713521112273,2153
96443,2135,0.06227023836502597,34285.491280660026,70.9381158654611,2135
96444,2138,0.05726349846002598,37335.5230115645,79.21447255997604,2138
96445,2112,0.02131083346918044,99099.87346017013,62.11630053476582,2112
96446,2509,0.03381574519238741,74194.0120412537,59.23025937103751,2509
96447,2673,0.08803677914590491,30361.965350920997,63.764363321963764,2673
96448,2096,0.028822473804501064,72718.50763778131,56.463519212480286,2096
96449,1730,0.0256026684654142,67568.44248069017,59.925623905201356,1730
96450,2107,0.04745675739862307,44397.37812097147,81.59928817436544,2107
96451,1894,0.011484385533294244,164905.21754882374,50.565333378254365,1894
96452,1165,0.014639209618255083,79575.36335732142,52.82802744792294,1165
96453,2149,0.052033381569275394,41299.61643032026,86.35294413052519,2149
96454,1682,0.009604360320889033,175110.55741887266,56.94281134773134,1682
96455,1468,0.009733946785913605,150796.92085468664,60.66581545910654,1468
96456,2309,0.1628767660439964,14176.274982653526,89.99072667122623,2309
96457,2341,0.04952568224269861,47267.45047302493,83.90786983261823,2341
96458,2004,0.08604711983402655,23289.294453677834,74.15941666998653,2004
96459,1721,0.014950711515695056,115103.87945844448,65.62851284595138,1721
96460,1562,0.010497808114633786,148778.7930729778,49.656573073091906,1562
96461,2295,0.08573685931633349,26767.6382207363,73.0421971572938,2295
96462,1920,0.02386761598192605,80440.35739038556,55.83223162618926,1920
96463,1565,0.026192715829174918,59747.155012534786,52.20747095434321,1565
96464,1406,0.022780538506998158,61716.639531087734,78.1500337305109,1406
96465,1527,0.013151611972510628,116098.61244226455,50.4637563732704,1527
96466,1719,0.036269769957758075,47393.53484919108,69.16958174897486,1719
96467,2024,0.01991133021712901,101645.56221847466,66.52361571211613,2024
96468,1594,0.010834028490087041,147115.44150145515,58.60673217643248,1594
96469,1743,0.022345940354477095,77997.25476292323,84.42931713177859,1743
96470,1673,0.03758118297440042,44515.77496548258,72.58721983389778,1673
96471,1535,0.00980022269857664,156613.1132009598,56.341335631638756,1535
96472,2075,0.036874708338918816,56270.10553747205,70.73866960634992,2075
96473,1383,0.006014572250614585,229903.3146611621,60.14872959526717,1383
96474,1771,0.0025066902004696415,706227.5873105562,41.056522060920386,1771
96475,2398,0.07408904581477657,32366.021287055828,74.72649765643376,2398
96476,1478,0.009749060529971801,151588.80249580098,55.90486995303806,1478
96477,1811,0.010446972519831321,173335.06539785943,48.35273572820155,1811
96478,1217,0.052802787857751575,23047.588996427363,109.05979230139387,1217
96479,1718,0.04000879752220787,42939.48248666856,69.62700025081374,1718
96480,2002,0.008616819905630737,232309.33367404528,53.062534692429004,2002
96481,1637,0.006509452163502273,251441.82906020802,56.96888682970145,1637
96482,1466,0.03761287448079131,38974.97985081698,74.50158894764822,1466
96483,1840,0.024586830190124916,74833.76881051462,65.9020388216145,1840
96484,2176,0.040862195270091446,53250.852891395305,79.52687259703623,2176
96485,1906,0.10650964512290094,17894.92494201586,108.22130955849313,1906
96486,1460,0.01752192440185483,83319.42582857098,69.71035327953649,1460
96487,1976,0.01616834875440449,122206.52977515514,61.50985339987878,1976
96488,1987,0.03235381031081666,61412.815618817534,89.53304648160692,1987
96489,1811,0.048911004071802267,37025.67568774063,95.21864917722247,1811
96490,2040,0.016172082496160454,126135.50944814032,59.1551374909547,2040
96491,813,0.04838256031760118,16803.228093659807,103.70689575441779,813
96492,1769,0.04183005003929003,42289.16076308048,66.87270762019851,1769
96493,1731,0.037616294805219615,46016.068113431,64.93315667238802,1731
96494,1607,0.020125838093179277,79843.6392522376,60.12838953242202,1607
96495,2779,0.05202702594927856,53413.51991154172,66.0183904734966,2779
96496,1605,0.02177938723107546,73690.14990284675,68.74021008163606,1605
96497,2214,0.018688950083582106,118459.38539690663,65.66441256069194,2214
96498,1310,0.04611733416230575,28405.18903804449,116.69979204162603,1310
96499,1625,0.033717988550341596,48192.4301369217,67.52422277035966,1625
96500,1367,0.006591821253881575,207346.7408501585,49.17809875615322,1367
96501,1366,0.018557183826750936,73606.34061782282,71.61437211443459,1366
96502,1426,0.08037476054819584,17741.667267271772,103.8760858212817,1426
96503,1344,0.003986252569408557,337074.20751611935,40.31986478817972,1344
96504,1999,0.06133879337656093,32588.958813869347,71.43782536690539,1999
96505,2096,0.03642867676683102,57535.509123934746,79.42011340946812,2096
96506,2171,0.033661007430922166,64494.07405233068,58.87593640144472,2171
96507,1526,0.012284505754235427,124211.41062702378,59.60662793376607,1526
96508,2746,0.19603339952413326,14007.745613350617,91.86520452939527,2746
96509,1784,0.010625162778841754,167887.50907827285,51.776567237183635,1784
96510,2450,0.05983708024954045,40943.82690391903,75.15396464013875,2450
96511,1707,0.011968194314455788,142616.11560089487,46.16916745564269,1707
96512,1989,0.05487137198053574,36247.74960895687,76.50129412039834,1989
96513,2750,0.09830465524108112,27973.975589257836,68.37642305525387,2750
96514,1710,0.02527846994311312,67643.82338110909,62.64771035488016,1710
96515,1889,0.01552951022970746,121631.54796979147,43.25590054764172,1889
96516,1689,0.012153698281772322,138958.61179317738,54.81215569171284,1689
96517,2173,0.02236069363623829,97175.10826096554,57.850595086296536,2173
96518,2235,0.036781960809397454,60761.82968471079,64.17005287877886,2235
96519,1689,0.011565301984886681,146027.65881497497,52.22707278298254,1689
96520,1625,0.005569568926933258,291711.6763681451,45.594450566714094,1625
96521,1512,0.02678619686629237,56444.87579447415,89.39208619175187,1512
96522,1676,0.023453947463134183,71456.13958992186,84.3031943322789,1676
96523,2226,0.016677711749356144,133463.54523369775,69.14985478867179,2226
96524,1687,0.03393421605264163,49712.36951558109,63.78989851137534,1687
96525,1827,0.00891927796671055,204814.24534281934,51.50874740347208,1827
96526,1172,0.0944167893570066,12412.915065915251,111.34812932043577,1172
96527,1948,0.06474787130062294,30085.466524283,88.17813306030699,1948
96528,1524,0.0026517957837305576,574488.2472094548,32.579468042486845,1524
96529,1855,0.03545150736085346,52323.52062207834,59.003684727675825,1855
96530,987,0.026505853683784653,37235.65277774891,81.62319417218782,987
96531,2020,0.010910794253793741,185120.7925128995,64.98179233658443,2020
96532,2405,0.06874632884912625,34983.17738683408,70.22534695750828,2405
96533,1678,0.007045312721357301,238138.73530108866,43.45460510898759,1678
96534,2138,0.05210872214743827,41028.8121274334,74.34827925550456,2138
96535,1816,0.17839342995454738,10179.690029911211,121.39204739420983,1816
96536,1820,0.03777463245231867,48179.20659031317,67.52529288221956,1820
96537,2134,0.0216834655012671,98411.46418274884,59.59944269536047,2134
96538,2236,0.008558934411928546,261216.9547565764,46.32000481874379,2236
96539,2174,0.01671839576476264,130028.62248059618,55.43519368911226,2174
96540,2065,0.04032313729432673,51210.02304221715,79.86041264762365,2065
96541,1845,0.008885546772849572,207617.20465331888,47.61247964567198,1845
96542,1498,0.01349874835196502,110965.03141719317,60.16661402878505,1498
96543,2065,0.017813723052508015,115915.3579830298,52.317475094987415,2065
96544,1857,0.11534182110618875,16099.831633998088,81.76994360877218,1857
96545,1735,0.025722449124489764,67448.18673434465,54.33550449007487,1735
96546,2095,0.01552940395270308,134896.68436057412,53.2262528797328,2095
96547,1898,0.01335307799341227,142128.86886959223,54.29558740695977,1898
96548,1567,0.027540965858651605,56894.99464352022,82.26178704906297,1567
96549,1594,0.057466408918270866,27737.4607626204,99.37256035284288,1594
96550,2015,0.04773506943144267,42211.2675802496,81.23867574071343,2015
96551,1413,0.024748651062726647,57091.71399705103,60.625618778189036,1413
96552,1576,0.006551524351853754,240517.9920550984,45.54894710394883,1576
96553,1544,0.014248471852297688,108354.89315002467,52.16355381641914,1544
96554,1047,0.0041383298842965766,252939.4924458705,45.15120540118986,1047
96555,2050,0.027022662205422265,75859.4443794028,82.36595115098176,2050
96556,1367,0.003989764136667054,342540.9152698436,39.61495464783903,1367
96557,1380,0.00398723454622926,346017.76400155376,43.56455503896816,1380
96558,2135,0.04198843717020131,50846.12092669696,88.37036007943378,2135
96559,1560,0.006598741667145544,236372.88831559918,38.81541817454553,1560
96560,2090,0.016533184133835463,126404.78556925198,53.30879235368199,2090
96561,1740,0.03475700527815844,50060.410143656816,72.29342050465242,1740
96562,2644,0.052026010065983404,50819.756827208395,63.45679340961233,2644
