tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,cluster,pca1,pca2,predicted_label
96435,1092,0.0374780643006926,29136.26634963293,74.35304747445852,1092,3,-0.8370881081782806,0.6070721548974393,RURAL
96436,1965,0.030543326790513,64332.732342633295,68.47582216099381,1965,2,0.925632397056863,-0.4615543945834953,TOWN
96437,1631,0.029631882216159,55040.20797243285,64.86297165821199,1631,2,0.2072474974820781,-0.18511716395666544,TOWN
96438,2043,0.0201025435632983,101623.8750928351,63.07610641626871,2043,2,0.9560078473875622,-0.8799054162111661,TOWN
96439,2266,0.0730238841500294,31030.5182455957,58.47276892797835,2266,2,2.1225570243185,0.5177650132015654,TOWN
96440,1694,0.0257258639039626,65845.56929766614,55.78704636310747,1694,2,0.2935753144264736,-0.40099033386485294,TOWN
96441,1706,0.0140748940942167,121200.1162115114,53.81181999083008,1706,2,0.1659129851701339,-0.7818916744803921,TOWN
96442,2153,0.0520950302004288,41327.525182183184,76.02713521112273,2153,2,1.602485130423758,0.051418068711102084,TOWN
96443,2135,0.0622702383650259,34285.491280660026,70.9381158654611,2135,2,1.6991922193958173,0.3611033777018684,TOWN
96444,2138,0.0572634984600259,37335.5230115645,79.21447255997604,2138,2,1.636677314838295,0.2368047708172483,TOWN
96445,2112,0.0213108334691804,99099.87346017011,62.11630053476582,2112,2,1.11862551008891,-0.9120183861610972,TOWN
96446,2509,0.0338157451923874,74194.0120412537,59.23025937103751,2509,2,2.125799549732966,-0.9154746027808884,TOWN
96447,2673,0.0880367791459049,30361.965350921,63.76436332196376,2673,1,3.1789286101306358,0.611383021843571,SUBURBAN
96448,2096,0.028822473804501,72718.50763778131,56.463519212480286,2096,2,1.1860231348988342,-0.6863634526748161,TOWN
96449,1730,0.0256026684654142,67568.44248069017,59.92562390520136,1730,2,0.3664548129917548,-0.42303435582965715,TOWN
96450,2107,0.047456757398623,44397.37812097147,81.59928817436544,2107,2,1.4420005913933243,-0.025524584585049463,TOWN
96451,1894,0.0114843855332942,164905.21754882374,50.565333378254365,1894,2,0.5305237901718254,-1.0564867058110328,TOWN
