tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,predicted_label
96435,1092,0.0374780643006926,29136.26634963293,74.35304747445852,1092,RURAL
96436,1965,0.030543326790513,64332.732342633295,68.47582216099381,1965,TOWN
96437,1631,0.029631882216159,55040.20797243285,64.86297165821199,1631,TOWN
96438,2043,0.0201025435632983,101623.8750928351,63.07610641626871,2043,TOWN
96439,2266,0.0730238841500294,31030.5182455957,58.47276892797835,2266,TOWN
96440,1694,0.0257258639039626,65845.56929766614,55.78704636310747,1694,TOWN
96441,1706,0.0140748940942167,121200.1162115114,53.81181999083008,1706,TOWN
96442,2153,0.0520950302004288,41327.525182183184,76.02713521112273,2153,TOWN
96443,2135,0.0622702383650259,34285.491280660026,70.9381158654611,2135,TOWN
96444,2138,0.0572634984600259,37335.5230115645,79.21447255997604,2138,TOWN
96445,2112,0.0213108334691804,99099.87346017011,62.11630053476582,2112,TOWN
96446,2509,0.0338157451923874,74194.0120412537,59.23025937103751,2509,TOWN
96447,2673,0.0880367791459049,30361.965350921,63.76436332196376,2673,SUBURBAN
96448,2096,0.028822473804501,72718.50763778131,56.463519212480286,2096,TOWN
96449,1730,0.0256026684654142,67568.44248069017,59.92562390520136,1730,TOWN
96450,2107,0.047456757398623,44397.37812097147,81.59928817436544,2107,TOWN
96451,1894,0.0114843855332942,164905.21754882374,50.565333378254365,1894,TOWN
96452,1165,0.014639209618255,79575.36335732142,52.82802744792294,1165,RURAL
96453,2149,0.0520333815692753,41299.61643032026,86.35294413052519,2149,TOWN
96454,1682,0.009604360320889,175110.55741887266,56.94281134773134,1682,TOWN
96455,1468,0.0097339467859136,150796.92085468664,60.66581545910654,1468,TOWN
96456,2309,0.1628767660439964,14176.274982653526,89.99072667122623,2309,SUBURBAN
96457,2341,0.0495256822426986,47267.45047302493,83.90786983261823,2341,TOWN
96458,2004,0.0860471198340265,23289.294453677838,74.15941666998653,2004,SUBURBAN
96459,1721,0.014950711515695,115103.87945844448,65.62851284595138,1721,TOWN
96460,1562,0.0104978081146337,148778.7930729778,49.65657307309191,1562,TOWN
96461,2295,0.0857368593163334,26767.6382207363,73.0421971572938,2295,SUBURBAN
