tracking_id,num_points,bbox_area,point_density,avg_segment_distance,straightness,mean_heading_change,duration,length,cluster,pca1,pca2,predicted_label
88385,1907,96666284.27677484,1.972766424475217e-05,50.815586495878456,8.158721547224353e-05,0.7507715942647254,349690000000,97.38468340122938,2,-0.2665677979231233,-0.9712009965880818,TOWN
28366,963,48959187.85824055,1.9669443921094235e-05,70.5901737231154,0.0001806959340043,0.6320471322033759,345590000000,68.83826733917209,1,-1.118287824456416,0.322259078843102,SUBURBAN
73470,981,16393166.279383456,5.984200875420117e-05,53.88468716311632,0.0501793259860861,0.8192400861145034,221490000000,54.93915726206773,1,-2.3797886601254934,0.739113043332041,URBAN
15165,2406,320056033.79804975,7.517433655127214e-06,66.83725331751613,0.000707852945382,0.6249258143694535,333000000000,162.5938571976989,2,3.028281060484165,-2.2658796344576624,TOWN
56204,1048,24704420.41328392,4.242155786162192e-05,58.66682804106741,0.000332962416894,0.7098813138966504,336120000000,62.69006069044582,1,-1.931550115882508,-0.0909510513966275,SUBURBAN
96208,1785,225735070.0332756,7.907499706345432e-06,63.41264450726495,0.0001029336979117,0.6718711393052443,346090000000,113.58893214341428,2,1.3751015701763265,-1.0117748594742406,TOWN
35562,1204,59920676.7353446,2.00932310113546e-05,63.434172914191805,0.0028559089059055,0.6179617809574518,336300000000,77.64279657721538,1,-0.8814701179297462,0.0466059108577058,SUBURBAN
95577,1588,281123023.37397945,5.648772487365681e-06,66.17553706486999,0.000103009727669,0.690334867630029,334780000000,105.44021174680007,2,1.7578884593963495,-0.7156361832704495,TOWN
46576,874,69356465.83306134,1.260156482170928e-05,84.15465725282458,0.0012365561372148,0.6208493270624531,306760000000,74.4272507701301,1,-0.6699338865098002,0.6714193107984529,SUBURBAN
9216,1358,28534292.883095503,4.759185747351984e-05,46.15780618889029,0.0001410535523255,0.8881337114740329,356880000000,66.81219433028006,1,-2.0034316025178187,-0.6771698037799008,SUBURBAN
18936,2152,166033014.53870496,1.2961277646972562e-05,54.82468077465007,0.0002864668217975,0.7318294585188801,357240000000,119.15586688350017,2,0.8396966118097146,-1.4724806041889884,TOWN
30037,971,70872875.29286994,1.370058708620888e-05,71.92495740434543,2.6408498518126385e-05,0.5840585115576314,267000000000,70.31834616320698,1,-0.7510169006643368,0.8241042855426411,SUBURBAN
71802,905,44823016.17190778,2.019051990006813e-05,62.01024733321663,0.0016194988300335,0.6067238976370852,221620000000,57.03059305658002,1,-1.3386902107149157,1.2096352434355857,SUBURBAN
29263,1435,123648630.5941663,1.160546617543932e-05,74.91870644516058,0.0002041405706876,0.6099081966876253,342540000000,108.0451540198227,2,0.3502648050573722,-0.5376187972565326,TOWN
71386,1345,34161380.52225659,3.937194514500593e-05,50.327042298988445,0.1286653649688942,1.004168298425286,296480000000,70.54323628290493,1,-1.411498673527023,0.8986482578129655,SUBURBAN
41823,1057,68907913.2181581,1.5339312288468082e-05,92.4067322838022,0.0002198744062225,0.6438963793770685,285950000000,98.09128545549478,1,-0.3363541929295209,0.2275447370678215,SUBURBAN
84288,2476,358986933.17792493,6.897186975807868e-06,82.1254483749926,0.0192670120626678,0.4837608831842352,325070000000,204.5184390014788,2,4.145681030393364,-2.7419102035476977,TOWN
90619,1402,255617649.19333705,5.484754297773815e-06,83.88239752856495,0.0001528493176376,0.6351990506287354,253550000000,118.37576873500151,2,1.797820939949636,-0.2521932013853042,TOWN
56990,963,91859787.60559218,1.0483368458619914e-05,79.76670228541155,0.0009150435157074,0.6585853996989038,304810000000,77.61369575381238,1,-0.4008785028298787,0.5589478325859792,SUBURBAN
91444,1544,396012564.8269895,3.898866190456712e-06,80.23627044241455,0.0646244789488664,0.5270842021413134,244210000000,124.4247466088506,3,3.338501804588889,0.0117638808971898,TOWN
88188,1684,152041036.33761692,1.1075957126867764e-05,87.16395404261566,0.047722162753674,0.5055569807480103,333380000000,147.6243744404012,2,1.4183155438559911,-0.8426525535741886,TOWN
72186,1075,21537613.725971203,4.991267898465733e-05,55.14811383327165,0.0484851493713635,0.7735831222685647,284550000000,60.64884987946496,1,-2.034583241119279,0.4486381227337416,SUBURBAN
